filepath,label
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1333.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1342.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1344.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1345.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1369.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1376.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1380.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon13983.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon13984.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1421.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1434.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1452.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1457.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1467.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1468.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1503.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1511.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1512.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1523.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1533.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon15332.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon15335.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1536.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1547.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1548.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1573.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1578.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1610.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1649.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1666.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1697.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1699.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1702.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1710.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1716.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1717.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1741.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1755.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1757.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon17572.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1772.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1783.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1823.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1825.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1828.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1838.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1869.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1879.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon18921.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1894.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/madonna.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Mikhail Vrubel/pieta-1884.jpg,01_Byzantin_Iconography
Pandora_18k/02_Early_Renaissance/andrea-del-verrocchio/st-jerome.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/antonello-da-messina/madonna-and-child-madonna-benson-1470.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/antonello-da-messina/madonna-and-child-with-a-praying-franciscan-donor.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/antonello-da-messina/portrait-of-a-man-1470.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/antonello-da-messina/st-jerome-penitet.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/benozzo-gozzoli/angel-gathering-flowers-in-a-heavenly-landscape-detail.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/benozzo-gozzoli/conversion-of-the-heretic-1465.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/benozzo-gozzoli/dream-of-innocent-iii-and-the-confirmation-of-the-rule-detail.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/benozzo-gozzoli/madonna-and-child-with-st-francis-and-the-donor-fra-jacopo-da-montefalco-left-and-st-bernardino-1452.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/benozzo-gozzoli/procession-of-the-magus-balthazar-detail-1461-4.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/benozzo-gozzoli/st-francis-giving-away-his-clothes-vision-of-the-church-militant-and-triumphant.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/benozzo-gozzoli/stigmatization-of-st-francis.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/benozzo-gozzoli/trial-by-fire-before-the-sultan.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/carlo-crivelli/annunciation-angel-gabriel-1468.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/carlo-crivelli/christ-s-prayer-on-oelber-1468.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/domenico-veneziano/madonna-and-child-with-st-lucy-st-francis-st-nicolas-and-st-john-the-baptist-from-santa-lucia.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/coronation-of-the-virgin-1445.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/coronation-of-the-virgin-1469.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/madonna-and-child.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/madonna-enthroned-with-saints.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/man-of-sorrows.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/pieta.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/portrait-of-a-woman-1440.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/saints-augustin-and-francis-a-bishop-saint-and-saint-benedict.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/the-annunciation-1450.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/the-beheading-of-john-the-baptis-1465.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/the-birth-and-infancy-of-st-stephen.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/the-doctors-of-the-church-1437.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/triptych.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/virgin-with-the-child-and-scenes-from-the-life-of-st-anne.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/Scenes-from-the-Life-of-St-Stephen.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/adoration-of-the-magi-1424.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/annunciation-1442.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/archangel-gabriel-annunciate-1433.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/coronation-of-the-virgin-detail-1435-3.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/crucifixion-with-the-virgin-john-the-evangelist-and-mary-magdelene-1420.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/dormition-of-the-virgin-1432.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/last-judgment.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/madonna-of-humility-1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/martyrdom-of-st-lawrence-1449.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/meeting-of-st-francis-and-st-dominic.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/nativity-1441.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/presentation-of-jesus-in-the-temple-1442.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/prophets-detail.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/saint-dominic-adoring-the-crucifixion-1442.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/scenes-from-the-life-of-christ-1452-03.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/scenes-from-the-life-of-christ-1452-08.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/scenes-from-the-life-of-christ-1452-13.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/sepulchring-of-saint-cosmas-and-saint-damian-1440.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/st-bernard-of-clairvaux-1440.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/st-nicholas-of-bari-1424.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/st-stephen-being-led-to-his-martyrdom-1449.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/the-stoning-of-stephen-1449.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/the-story-of-st-nicholas-the-death-of-the-saint-1448.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/the-story-of-st-nicholas-the-liberation-of-three-innocents-1448.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/giovanni-bellini/dead-christ-in-the-sepulchre-2.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/giovanni-bellini/dead-christ-supported-by-the-madonna-and-st-john-1460.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/giovanni-bellini/dead-christ-supported-by-two-angels.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/giovanni-bellini/madonna-with-child-1455.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/giovanni-bellini/the-agony-in-the-garden.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/jacopo-bellini/john-the-evangelist-the-apostle-peter-1430.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/jacopo-bellini/triptych-of-the-nativity-1470_1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/luca-signorelli/crucifixion-of-st-sepulchre.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/luca-signorelli/moses-s-testament-and-death-detail-1482-2.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/luca-signorelli/pair-of-apostles-in-dispute-1482.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/luca-signorelli/saints-eligius-and-antonio.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/luca-signorelli/the-martyrdom-of-st-sebastian.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/masaccio/baptism-of-the-neophytes-1427.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/paolo-uccello/creation-of-adam-1445.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/paolo-uccello/head-of-prophet-1443-1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/paolo-uccello/head-of-prophet-1443.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/paolo-uccello/miracle-of-the-desecrated-host-1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/paolo-uccello/scene-adoration-of-the-three-kings-1440.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/paolo-uccello/st-dominic.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/paolo-uccello/st-george-and-the-dragon.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/paolo-uccello/the-annunciation.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/paolo-uccello/the-battle-of-san-romano-1440.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/Polyptych_of_St_Anthony_-_St_Elizabeth_Saves_a_Boy_-_WGA17472.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/battle-between-constantine-and-maxentius-14641.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/crucifixion1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/exaltation-of-the-cross-detail1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/finding-and-recognition-of-the-true-cross1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/misericordiacrucifix700.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/nativity-14752.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/nativity-detail-14751 1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/saint-mary-magdalen-14601.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/st-elizabeth-saves-a-boy.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/st-john-the-evangelist-and-st-nicholas-of-tolentino1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/st-julian1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/st-ludovico.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/pietro-perugino/st-jerome-who-attends-two-unfairly-hanged-1473.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/pietro-perugino/st-jerome-who-resurrected-the-bishop-andrea-1473.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/pietro-perugino/the-adoration-of-the-magi.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/pietro-perugino/the-pazzi-crucifixion-detail-2.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/pinturicchio/madonna-with-writing-child-and-st-jerome-1481.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/pinturicchio/painting-cycle-for-the-miracles-of-st-bernard-scene-healing-the-blind-and-deaf-riccardo-micuzio-1473.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/pinturicchio/the-crucifixion-with-sts-jerome-and-christopher-1471.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/adoration-of-the-magi-14671.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/adoration-of-the-magi-15001.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/annunciation-cestello-detail-14901.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/christ-carrying-the-cross1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/madonna-and-child-14701.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/madonna-and-child-with-six-saints1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/madonna-with-child-and-three-angels1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/portrait-of-a-young-woman-14851.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/scene-from-the-life-of-moses-14821.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/st-augustine-in-his-study-predella-panel-from-the-altarpiece-of-st-mark-14901.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/the-flagellation1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/the-mystical-nativity1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/the-story-of-nastagio1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/the-virgin-and-child-with-two-angels-and-st-john-the-baptist1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/three-miracles-of-st-zenobius-1505-11.jpg,02_Early_Renaissance
Pandora_18k/03_Northern_Renaissance/Les-tres-riches-heures-du-Duc-de-Berry/december.jpg,03_Northern_Renaissance
Pandora_18k/03_Northern_Renaissance/Les-tres-riches-heures-du-Duc-de-Berry/june.jpg,03_Northern_Renaissance
Pandora_18k/03_Northern_Renaissance/Les-tres-riches-heures-du-Duc-de-Berry/may.jpg,03_Northern_Renaissance
Pandora_18k/03_Northern_Renaissance/Les-tres-riches-heures-du-Duc-de-Berry/september.jpg,03_Northern_Renaissance
