filepath,label
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0719.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0720.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0722.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0736.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0738.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0743.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0754.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon08163.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon08171.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0819.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0854.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0885.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0887.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0955.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0963.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0969.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1090.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1118.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1119.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1130.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1147.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1149.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1152.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1174.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1190.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1196.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1203.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1212.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1221.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1244.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1247.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1254.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1265.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1286.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1288.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1290.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1309.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1312.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1314.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1317.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon13181.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon13183.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1324.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1331.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon13491.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon13494.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1350.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1351.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon13512.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1354.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1367.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1378.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon13803.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1384.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1385.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1392.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1415.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1458.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1466.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1472.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1481.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1485.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1495.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1513.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1519.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon15202.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon15203.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1609.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1621.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1639.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1661.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1664.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1690.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1708.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1711.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon17191.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1732.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1748.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1753.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1756.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1763.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1771.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1775.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1801.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1863.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1881.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1882.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1906.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ssdawwc333.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Cimabue/madonna-and-child-enthroned.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Cimabue/virgin-and-child-1.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Nicholas Roerich/the-virgin-holidays-introduction-of-the-virgin-in-temple-holy-family-1907.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Nicholas Roerich/the-virgin-holidays-introduction-of-the-virgin-in-temple-saint-anne-and-young-virgin-mary-1907.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Nicholas Roerich/upcoming-1907.jpg,01_Byzantin_Iconography
Pandora_18k/02_Early_Renaissance/andrea-del-castagno/st-john-the-evangelist-1442.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/antonello-da-messina/portrait-of-a-man-1470-1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/antonello-da-messina/st-augustine.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/benozzo-gozzoli/baptism-of-st-augustine-1465.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/benozzo-gozzoli/birth-of-st-francis-prophecy-of-the-birth-by-a-pilgrim-homage-of-the-simple-man-detail.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/benozzo-gozzoli/birth-of-st-francis-prophecy-of-the-birth-by-a-pilgrim-homage-of-the-simple-man.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/benozzo-gozzoli/establishment-of-the-manger-at-greccio.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/benozzo-gozzoli/preaching-to-the-birds-and-blessing-montefalco-1452.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/benozzo-gozzoli/procession-of-the-magus-balthazar-detail-1461-7.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/benozzo-gozzoli/procession-of-the-magus-caspar-detail-1461-7.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/domenico-veneziano/the-miracle-of-st-zenobius-1448.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/ambrose-legend-1441.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/annunciation.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/coronation-of-the-virgin-detail-1447.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/death-of-the-virgin-1469 1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/disputation-in-the-synagogue-1465.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/disputation-in-the-synagogue-detail-1465-1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/madonna-del-ceppo.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/madonna-of-humility-with-angels-and-donor.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/filippo-lippi/the-funeral-of-st-stephen-detail-1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/adoration-and-annunciation.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/annunciation-1434.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/apparition-of-st-francis-at-arles-1429.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/birth-of-the-virgin-1434.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/coronation-of-the-virgin-detail-1435-2.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/coronation-of-the-virgin-detail-1435.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/crucified-christ-with-saint-john-the-evangelist.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/death-of-the-virgin-1434.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/entombment-1440.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/flight-into-egypt-1452.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/lamentation-over-christ-1441.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/linaioli-tabernacle_1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/madonna-and-child-1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/madonna-and-child.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/niccolina_12.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/not_detected_244627.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/penitent-st-jerome.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/perugia-altarpiece-right-panel-1448.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/receiving-the-stigmata.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/saint-cosmas-and-saint-damian-before-lisius-1440.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/saint-cosmas-and-saint-damian-crucifixed-and-stoned-1440.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/scenes-from-the-life-of-christ-1452-06.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/scenes-from-the-life-of-christ-1452-11.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/scenes-from-the-life-of-christ-1452-17.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/scenes-from-the-life-of-christ-1452_01.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/st-lawrence-giving-alms-1449.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/st-michael-1424.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/st-peter-martyr-1440.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/st-peter-martyr-1442.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/st-thomas-aquinas-1440.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/the-coronation-of-the-virgin-1441.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/the-naming-of-st-john-the-baptist-1435.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/the-sermon-of-st-stephen-1449.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/the-story-of-st-nicholas-st-nicholas-saves-the-ship-detail-1448.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/fra-angelico/the-trial-by-fire-of-st-francis-before-the-sultan.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/giovanni-bellini/christ-blessing.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/giovanni-bellini/madonna-and-child-1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/giovanni-bellini/pieta-1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/giovanni-bellini/st-jerome-in-the-wilderness-1450.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/jacopo-bellini/triptych-of-st-lawrence-14701.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/jacopo-bellini/triptych-of-st-sebastian-1464_2.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/jacopo-bellini/triptych-of-the-nativity-1470.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/luca-signorelli/christ-and-the-doubting-thomas-1482.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/luca-signorelli/pair-of-apostles-in-dispute-1482-3.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/masaccio/birth-tray-1428.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/masaccio/portrait-of-a-young-man-1425.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/masaccio/san-giovenale-triptych-right-panel.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/masaccio/self-portait-1420.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/masaccio/the-tribute-money-1425.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/paolo-uccello/christ-on-cross-1438.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/paolo-uccello/episodes-of-the-hermit-life-1460.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/paolo-uccello/maria-birth-scene-1440.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/paolo-uccello/miracle-of-the-desecrated-host.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/paolo-uccello/the-intervention-of-micheletto-cotignola-1438.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/paolo-uccello/victory-over-bernardino-della-ciarda-1438.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/battle-between-heraclius-and-chosroes-detail-21.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/constantine-s-victory-over-maxentius-detail-11.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/crucifixion-1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/federico-da-montefeltro-14721.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/federigo-da-montefeltro-14651.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/heraclius-restores-the-cross-to-jerusalem-14641.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/ideal-city.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/procession-of-the-queen-of-sheba-detail1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/recognition-of-the-true-cross1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/st-anthony-resurrects-a-child.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/st-michael1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/the-stigmatisation-of-st-francis.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-della-francesca/virgin-and-child.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/piero-di-cosimo/the-young-saint-john-the-baptist-1480.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/pietro-perugino/dead-christ-at-the-tomb.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/pietro-perugino/journey-of-moses-and-circumcision-of-her-second-child-1483.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/pietro-perugino/madonna-with-children-and-st-john-1485.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/pietro-perugino/polyptych-annunziata-st-philip-benizi.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/pietro-perugino/st-anthony-of-padua-and-st-sebastian-1478.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/pietro-perugino/st-augustine-polyptych-detail.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/pietro-perugino/the-adoration-of-the-magi-1473.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/pietro-perugino/the-visitation-with-st-anne-and-st-john-the-stigmata-of-st-francis-1473.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/pinturicchio/saint-bernardino-releases-a-prisoner-1473.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/christ-in-the-sepulchre1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/crucifixion1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/last-communion-of-st-jerome1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/madonna-in-glory-with-seraphim-14701.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/pity-14901.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/portrait-of-a-young-man-1483-11.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/portrait-of-a-young-man-with-red-cap-14771.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/portrait-of-a-young-man1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/portrait-of-a-young-woman1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/salome-with-the-head-of-st-john-the-baptist1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/the-discovery-of-the-body-of-holofernes1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/the-madonna-and-child-with-the-infant-saint-john-the-baptist1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/the-outcast1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/the-virgin-adoring-the-child1.jpg,02_Early_Renaissance
Pandora_18k/02_Early_Renaissance/sandro-botticelli/the-youth-moses-detail-14821.jpg,02_Early_Renaissance
Pandora_18k/03_Northern_Renaissance/Les-tres-riches-heures-du-Duc-de-Berry/january.jpg,03_Northern_Renaissance
Pandora_18k/03_Northern_Renaissance/albrecht-durer/adoration-of-kings-1493.jpg,03_Northern_Renaissance
Pandora_18k/03_Northern_Renaissance/albrecht-durer/christ-at-the-cross-1497.jpg,03_Northern_Renaissance
Pandora_18k/03_Northern_Renaissance/albrecht-durer/combined-coat-of-arms-of-the-tucher-and-rieter-families-1499.jpg,03_Northern_Renaissance
Pandora_18k/03_Northern_Renaissance/albrecht-durer/durer_zevensmarten_schriftgeleerden_grt.jpg,03_Northern_Renaissance
Pandora_18k/03_Northern_Renaissance/albrecht-durer/holzschuher.jpg,03_Northern_Renaissance
Pandora_18k/03_Northern_Renaissance/albrecht-durer/lamentation-for-christ-1503.jpg,03_Northern_Renaissance
